wav_filename,wav_filesize,transcript
../data/INFERENCE/WOMAN/GN/5488A.wav,53282,five four eight eight
../data/INFERENCE/WOMAN/GN/5676ZA.wav,77038,five six seven six zero
../data/INFERENCE/WOMAN/GN/5A.wav,31572,five
../data/INFERENCE/WOMAN/GN/5B.wav,28706,five
../data/INFERENCE/WOMAN/GN/6283ZA.wav,81134,six two eight three zero
../data/INFERENCE/WOMAN/GN/6393Z64A.wav,95470,six three nine three zero six four
../data/INFERENCE/WOMAN/GN/66A.wav,52052,six six
../data/INFERENCE/WOMAN/GN/687A.wav,53282,six eight seven
../data/INFERENCE/WOMAN/GN/6A.wav,38126,six
../data/INFERENCE/WOMAN/GN/6B.wav,42222,six
../data/INFERENCE/WOMAN/GN/7241A.wav,69666,seven two four one
../data/INFERENCE/WOMAN/GN/7342A.wav,62292,seven three four two
../data/INFERENCE/WOMAN/GN/7A.wav,38536,seven
../data/INFERENCE/WOMAN/GN/7B.wav,32392,seven
../data/INFERENCE/WOMAN/GN/7O52A.wav,73762,seven zero five two
../data/INFERENCE/WOMAN/GN/7OO94A.wav,74172,seven zero zero nine four
../data/INFERENCE/WOMAN/GN/7ZZZA.wav,96700,seven zero zero zero
../data/INFERENCE/WOMAN/GN/817A.wav,48776,eight one seven
../data/INFERENCE/WOMAN/GN/81ZZA.wav,63932,eight one zero zero
../data/INFERENCE/WOMAN/GN/82145A.wav,64750,eight two one four five
../data/INFERENCE/WOMAN/GN/82OO63OA.wav,86868,eight two zero zero six three zero
../data/INFERENCE/WOMAN/GN/86165A.wav,65160,eight six one six five
../data/INFERENCE/WOMAN/GN/8A.wav,35260,eight
../data/INFERENCE/WOMAN/GN/8B.wav,36898,eight
../data/INFERENCE/WOMAN/GN/914A.wav,47138,nine one four
../data/INFERENCE/WOMAN/GN/9298932A.wav,77858,nine two nine eight nine three two
../data/INFERENCE/WOMAN/GN/9586A.wav,83182,nine five eight six
../data/INFERENCE/WOMAN/GN/9A.wav,27886,nine
../data/INFERENCE/WOMAN/GN/9B.wav,32802,nine
../data/INFERENCE/WOMAN/GN/9O1A.wav,47548,nine zero one
../data/INFERENCE/WOMAN/GN/9ZA.wav,45908,nine zero
../data/INFERENCE/WOMAN/GN/O7A.wav,50414,zero seven
../data/INFERENCE/WOMAN/GN/O7B.wav,42222,zero seven
../data/INFERENCE/WOMAN/GN/O859A.wav,52872,zero eight five nine
../data/INFERENCE/WOMAN/GN/O95A.wav,48366,zero nine five
../data/INFERENCE/WOMAN/GN/OA.wav,28296,zero
../data/INFERENCE/WOMAN/GN/OB.wav,29116,zero
../data/INFERENCE/WOMAN/GN/OOA.wav,40584,zero zero
../data/INFERENCE/WOMAN/GN/Z3A.wav,51234,zero three
../data/INFERENCE/WOMAN/GN/Z4385A.wav,77448,zero four three eight five
../data/INFERENCE/WOMAN/GN/Z6A.wav,56968,zero six
../data/INFERENCE/WOMAN/GN/Z7A.wav,57788,zero seven
../data/INFERENCE/WOMAN/GN/Z8984A.wav,66798,zero eight nine eight four
../data/INFERENCE/WOMAN/GN/ZA.wav,34440,zero
../data/INFERENCE/WOMAN/GN/ZB.wav,37308,zero
../data/INFERENCE/WOMAN/HF/3B.wav,31572,three
../data/INFERENCE/WOMAN/HF/6A.wav,39764,six
../data/INFERENCE/WOMAN/HF/117A.wav,50004,one one seven
../data/INFERENCE/WOMAN/HF/12A.wav,43452,one two
../data/INFERENCE/WOMAN/HF/1956687A.wav,101204,one nine five six six eight seven
../data/INFERENCE/WOMAN/HF/19A.wav,46318,one nine
../data/INFERENCE/WOMAN/HF/1A.wav,29116,one
../data/INFERENCE/WOMAN/HF/1B.wav,33620,one
../data/INFERENCE/WOMAN/HF/1OO58A.wav,76628,one zero zero five eight
../data/INFERENCE/WOMAN/HF/229A.wav,54920,two two nine
../data/INFERENCE/WOMAN/HF/2664ZA.wav,82772,two six six four zero
../data/INFERENCE/WOMAN/HF/271A.wav,47548,two seven one
../data/INFERENCE/WOMAN/HF/28479A.wav,77448,two eight four seven nine
../data/INFERENCE/WOMAN/HF/2A.wav,29934,two
../data/INFERENCE/WOMAN/HF/2B.wav,39764,two
../data/INFERENCE/WOMAN/HF/2Z889A.wav,73352,two zero eight eight nine
../data/INFERENCE/WOMAN/HF/32Z94A.wav,83182,three two zero nine four
../data/INFERENCE/WOMAN/HF/3495OA.wav,72942,three four nine five zero
../data/INFERENCE/WOMAN/HF/3733A.wav,66798,three seven three three
../data/INFERENCE/WOMAN/HF/38O55O3A.wav,110626,three eight zero five five zero three
../data/INFERENCE/WOMAN/HF/3A.wav,28296,three
../data/INFERENCE/WOMAN/HF/3O23127A.wav,89736,three zero two three one two seven
../data/INFERENCE/WOMAN/HF/4153586A.wav,108578,four one five three five eight six
../data/INFERENCE/WOMAN/HF/446OA.wav,59016,four four six zero
../data/INFERENCE/WOMAN/HF/45A.wav,46728,four five
../data/INFERENCE/WOMAN/HF/48O1A.wav,61064,four eight zero one
../data/INFERENCE/WOMAN/HF/4A.wav,28706,four
../data/INFERENCE/WOMAN/HF/4B.wav,35668,four
../data/INFERENCE/WOMAN/HF/4Z72374A.wav,101204,four zero seven two three seven four
../data/INFERENCE/WOMAN/HF/52A.wav,47548,five two
../data/INFERENCE/WOMAN/HF/5349A.wav,64340,five three four nine
../data/INFERENCE/WOMAN/HF/5432A.wav,54100,five four three two
../data/INFERENCE/WOMAN/HF/54A.wav,36078,five four
../data/INFERENCE/WOMAN/HF/56993A.wav,76628,five six nine nine three
../data/INFERENCE/WOMAN/HF/5A.wav,43042,five
../data/INFERENCE/WOMAN/HF/5B.wav,37716,five
../data/INFERENCE/WOMAN/HF/624A.wav,48776,six two four
../data/INFERENCE/WOMAN/HF/63A.wav,45908,six three
../data/INFERENCE/WOMAN/HF/64A.wav,43042,six four
../data/INFERENCE/WOMAN/HF/69487A.wav,75400,six nine four eight seven
../data/INFERENCE/WOMAN/HF/6B.wav,35260,six
../data/INFERENCE/WOMAN/HF/6O9OA.wav,68846,six zero nine zero
../data/INFERENCE/WOMAN/HF/73ZA.wav,59016,seven three zero
../data/INFERENCE/WOMAN/HF/74796Z5A.wav,123732,seven four seven nine six zero five
../data/INFERENCE/WOMAN/HF/765ZA.wav,77038,seven six five zero
../data/INFERENCE/WOMAN/HF/78A.wav,42222,seven eight
../data/INFERENCE/WOMAN/HF/7A.wav,36078,seven
../data/INFERENCE/WOMAN/HF/7B.wav,31982,seven
../data/INFERENCE/WOMAN/HF/7Z1A.wav,50004,seven zero one
../data/INFERENCE/WOMAN/HF/824O178A.wav,112674,eight two four zero one seven eight
../data/INFERENCE/WOMAN/HF/829A.wav,65160,eight two nine
../data/INFERENCE/WOMAN/HF/8451A.wav,57378,eight four five one
../data/INFERENCE/WOMAN/HF/883181ZA.wav,96700,eight eight three one eight one zero
../data/INFERENCE/WOMAN/HF/899OA.wav,52052,eight nine nine zero
../data/INFERENCE/WOMAN/HF/8A.wav,35668,eight
../data/INFERENCE/WOMAN/HF/8B.wav,40994,eight
../data/INFERENCE/WOMAN/HF/91571A.wav,74990,nine one five seven one
../data/INFERENCE/WOMAN/HF/92O46A.wav,74580,nine two zero four six
../data/INFERENCE/WOMAN/HF/93A.wav,47138,nine three
../data/INFERENCE/WOMAN/HF/9759Z2ZA.wav,102434,nine seven five nine zero two zero
../data/INFERENCE/WOMAN/HF/98ZZ867A.wav,111036,nine eight zero zero eight six seven
../data/INFERENCE/WOMAN/HF/9A.wav,35260,nine
../data/INFERENCE/WOMAN/HF/9B.wav,34850,nine
../data/INFERENCE/WOMAN/HF/O422A.wav,65160,zero four two two
../data/INFERENCE/WOMAN/HF/O77A.wav,56968,zero seven seven
../data/INFERENCE/WOMAN/HF/O7A.wav,47138,zero seven
../data/INFERENCE/WOMAN/HF/O85A.wav,61884,zero eight five
../data/INFERENCE/WOMAN/HF/OA.wav,35260,zero
../data/INFERENCE/WOMAN/HF/OB.wav,31572,zero
../data/INFERENCE/WOMAN/HF/OO213A.wav,70076,zero zero two one three
../data/INFERENCE/WOMAN/HF/Z1A.wav,43860,zero one
../data/INFERENCE/WOMAN/HF/Z21A.wav,48366,zero two one
../data/INFERENCE/WOMAN/HF/Z614A.wav,66388,zero six one four
../data/INFERENCE/WOMAN/HF/Z65A.wav,62292,zero six five
../data/INFERENCE/WOMAN/HF/ZA.wav,31982,zero
../data/INFERENCE/WOMAN/HF/ZB.wav,31982,zero
../data/INFERENCE/WOMAN/HF/ZZZ9Z52A.wav,111444,zero zero zero nine zero five two
../data/INFERENCE/WOMAN/ID/3B.wav,28706,three
../data/INFERENCE/WOMAN/ID/6A.wav,32802,six
../data/INFERENCE/WOMAN/ID/147A.wav,46728,one four seven
../data/INFERENCE/WOMAN/ID/1553536A.wav,106530,one five five three five three six
../data/INFERENCE/WOMAN/ID/171OA.wav,61064,one seven one zero
../data/INFERENCE/WOMAN/ID/17728A.wav,76220,one seven seven two eight
../data/INFERENCE/WOMAN/ID/1843O75A.wav,100386,one eight four three zero seven five
../data/INFERENCE/WOMAN/ID/1A.wav,27068,one
../data/INFERENCE/WOMAN/ID/1B.wav,26248,one
../data/INFERENCE/WOMAN/ID/2357A.wav,55740,two three five seven
../data/INFERENCE/WOMAN/ID/23611Z4A.wav,102024,two three six one one zero four
../data/INFERENCE/WOMAN/ID/26A.wav,41404,two six
../data/INFERENCE/WOMAN/ID/2812Z71A.wav,107758,two eight one two zero seven one
../data/INFERENCE/WOMAN/ID/2A.wav,25020,two
../data/INFERENCE/WOMAN/ID/2B.wav,31164,two
../data/INFERENCE/WOMAN/ID/2ZZZ229A.wav,104482,two zero zero zero two two nine
../data/INFERENCE/WOMAN/ID/32764A.wav,75400,three two seven six four
../data/INFERENCE/WOMAN/ID/37O2A.wav,57378,three seven zero two
../data/INFERENCE/WOMAN/ID/382OO44A.wav,96700,three eight two zero zero four four
../data/INFERENCE/WOMAN/ID/388OA.wav,59836,three eight eight zero
../data/INFERENCE/WOMAN/ID/3A.wav,30344,three
../data/INFERENCE/WOMAN/ID/3ZZ4A.wav,63112,three zero zero four
../data/INFERENCE/WOMAN/ID/4165832A.wav,94652,four one six five eight three two
../data/INFERENCE/WOMAN/ID/475A.wav,51644,four seven five
../data/INFERENCE/WOMAN/ID/48526A.wav,75400,four eight five two six
../data/INFERENCE/WOMAN/ID/49782A.wav,70484,four nine seven eight two
../data/INFERENCE/WOMAN/ID/4A.wav,25020,four
../data/INFERENCE/WOMAN/ID/4B.wav,25020,four
../data/INFERENCE/WOMAN/ID/4O2469OA.wav,100386,four zero two four six nine zero
../data/INFERENCE/WOMAN/ID/52O94OOA.wav,97108,five two zero nine four zero zero
../data/INFERENCE/WOMAN/ID/56O9OA.wav,74172,five six zero nine zero
../data/INFERENCE/WOMAN/ID/5A.wav,27476,five
../data/INFERENCE/WOMAN/ID/5B.wav,26248,five
../data/INFERENCE/WOMAN/ID/5O8A.wav,42222,five zero eight
../data/INFERENCE/WOMAN/ID/5Z67ZA.wav,85640,five zero six seven zero
../data/INFERENCE/WOMAN/ID/5Z96Z8ZA.wav,100386,five zero nine six zero eight zero
../data/INFERENCE/WOMAN/ID/621A.wav,53692,six two one
../data/INFERENCE/WOMAN/ID/6272A.wav,62702,six two seven two
../data/INFERENCE/WOMAN/ID/6515A.wav,68028,six five one five
../data/INFERENCE/WOMAN/ID/684A.wav,50824,six eight four
../data/INFERENCE/WOMAN/ID/6B.wav,32392,six
../data/INFERENCE/WOMAN/ID/6O58A.wav,63112,six zero five eight
../data/INFERENCE/WOMAN/ID/73A.wav,44270,seven three
../data/INFERENCE/WOMAN/ID/76A.wav,54920,seven six
../data/INFERENCE/WOMAN/ID/77451A.wav,81954,seven seven four five one
../data/INFERENCE/WOMAN/ID/7874A.wav,63932,seven eight seven four
../data/INFERENCE/WOMAN/ID/7A.wav,35260,seven
../data/INFERENCE/WOMAN/ID/7B.wav,32802,seven
../data/INFERENCE/WOMAN/ID/7Z8Z7A.wav,84820,seven zero eight zero seven
../data/INFERENCE/WOMAN/ID/85A.wav,38946,eight five
../data/INFERENCE/WOMAN/ID/86813A.wav,70076,eight six eight one three
../data/INFERENCE/WOMAN/ID/86A.wav,42222,eight six
../data/INFERENCE/WOMAN/ID/88ZA.wav,50414,eight eight zero
../data/INFERENCE/WOMAN/ID/89A.wav,33212,eight nine
../data/INFERENCE/WOMAN/ID/8A.wav,31572,eight
../data/INFERENCE/WOMAN/ID/8B.wav,27476,eight
../data/INFERENCE/WOMAN/ID/91OA.wav,54920,nine one zero
../data/INFERENCE/WOMAN/ID/92A.wav,38536,nine two
../data/INFERENCE/WOMAN/ID/934Z394A.wav,99566,nine three four zero three nine four
../data/INFERENCE/WOMAN/ID/93A.wav,36898,nine three
../data/INFERENCE/WOMAN/ID/9A.wav,27886,nine
../data/INFERENCE/WOMAN/ID/9B.wav,27476,nine
../data/INFERENCE/WOMAN/ID/9Z1A.wav,54920,nine zero one
../data/INFERENCE/WOMAN/ID/O1437A.wav,70484,zero one four three seven
../data/INFERENCE/WOMAN/ID/O1A.wav,33620,zero one
../data/INFERENCE/WOMAN/ID/O3419A.wav,71304,zero three four one nine
../data/INFERENCE/WOMAN/ID/O42A.wav,48776,zero four two
../data/INFERENCE/WOMAN/ID/O7A.wav,36488,zero seven
../data/INFERENCE/WOMAN/ID/OA.wav,24200,zero
../data/INFERENCE/WOMAN/ID/OB.wav,36078,zero
../data/INFERENCE/WOMAN/ID/Z118A.wav,56148,zero one one eight
../data/INFERENCE/WOMAN/ID/Z25A.wav,58196,zero two five
../data/INFERENCE/WOMAN/ID/Z5A.wav,40994,zero five
../data/INFERENCE/WOMAN/ID/Z98A.wav,48776,zero nine eight
../data/INFERENCE/WOMAN/ID/ZA.wav,29524,zero
../data/INFERENCE/WOMAN/ID/ZB.wav,28706,zero
../data/INFERENCE/WOMAN/ID/ZZ54A.wav,74990,zero zero five four
../data/INFERENCE/WOMAN/II/3Z86146A.wav,118818,three zero eight six one four six
../data/INFERENCE/WOMAN/II/6A.wav,39764,six
../data/INFERENCE/WOMAN/II/1179644A.wav,119636,one one seven nine six four four
../data/INFERENCE/WOMAN/II/13123O1A.wav,108168,one three one two three zero one
../data/INFERENCE/WOMAN/II/138A.wav,49596,one three eight
../data/INFERENCE/WOMAN/II/19A.wav,41812,one nine
../data/INFERENCE/WOMAN/II/19ZA.wav,57788,one nine zero
../data/INFERENCE/WOMAN/II/1A.wav,35668,one
../data/INFERENCE/WOMAN/II/1B.wav,36898,one
../data/INFERENCE/WOMAN/II/218A.wav,56558,two one eight
../data/INFERENCE/WOMAN/II/225A.wav,58606,two two five
../data/INFERENCE/WOMAN/II/275A.wav,57788,two seven five
../data/INFERENCE/WOMAN/II/2833A.wav,75400,two eight three three
../data/INFERENCE/WOMAN/II/2A.wav,40584,two
../data/INFERENCE/WOMAN/II/2B.wav,35260,two
../data/INFERENCE/WOMAN/II/2Z38232A.wav,107758,two zero three eight two three two
../data/INFERENCE/WOMAN/II/3467A.wav,68436,three four six seven
../data/INFERENCE/WOMAN/II/36O4OA.wav,86868,three six zero four zero
../data/INFERENCE/WOMAN/II/39A.wav,39356,three nine
../data/INFERENCE/WOMAN/II/3A.wav,39356,three
../data/INFERENCE/WOMAN/II/3B.wav,36078,three
../data/INFERENCE/WOMAN/II/3ZA.wav,48776,three zero
../data/INFERENCE/WOMAN/II/42816A.wav,93422,four two eight one six
../data/INFERENCE/WOMAN/II/43A.wav,50824,four three
../data/INFERENCE/WOMAN/II/486ZA.wav,78268,four eight six zero
../data/INFERENCE/WOMAN/II/48A.wav,53282,four eight
../data/INFERENCE/WOMAN/II/499A.wav,63112,four nine nine
../data/INFERENCE/WOMAN/II/4A.wav,36078,four
../data/INFERENCE/WOMAN/II/4B.wav,38536,four
../data/INFERENCE/WOMAN/II/52O5A.wav,61884,five two zero five
../data/INFERENCE/WOMAN/II/53583O8A.wav,100386,five three five eight three zero eight
../data/INFERENCE/WOMAN/II/561A.wav,60244,five six one
../data/INFERENCE/WOMAN/II/5629969A.wav,114722,five six two nine nine six nine
../data/INFERENCE/WOMAN/II/598A.wav,56558,five nine eight
../data/INFERENCE/WOMAN/II/5A.wav,39356,five
../data/INFERENCE/WOMAN/II/5B.wav,38126,five
../data/INFERENCE/WOMAN/II/635O3A.wav,91784,six three five zero three
../data/INFERENCE/WOMAN/II/637ZZZZA.wav,134382,six three seven zero zero zero zero
../data/INFERENCE/WOMAN/II/6591Z76A.wav,137250,six five nine one zero seven six
../data/INFERENCE/WOMAN/II/691667OA.wav,115132,six nine one six six seven zero
../data/INFERENCE/WOMAN/II/6B.wav,47548,six
../data/INFERENCE/WOMAN/II/6O9A.wav,76220,six zero nine
../data/INFERENCE/WOMAN/II/71725A.wav,82772,seven one seven two five
../data/INFERENCE/WOMAN/II/74451A.wav,77858,seven four four five one
../data/INFERENCE/WOMAN/II/74O1A.wav,67208,seven four zero one
../data/INFERENCE/WOMAN/II/7662A.wav,80316,seven six six two
../data/INFERENCE/WOMAN/II/79A.wav,50414,seven nine
../data/INFERENCE/WOMAN/II/7A.wav,38126,seven
../data/INFERENCE/WOMAN/II/7B.wav,32802,seven
../data/INFERENCE/WOMAN/II/82A.wav,45500,eight two
../data/INFERENCE/WOMAN/II/8497OA.wav,72124,eight four nine seven zero
../data/INFERENCE/WOMAN/II/85311OOA.wav,106120,eight five three one one zero zero
../data/INFERENCE/WOMAN/II/8737A.wav,72532,eight seven three seven
../data/INFERENCE/WOMAN/II/87A.wav,52872,eight seven
../data/INFERENCE/WOMAN/II/8A.wav,36898,eight
../data/INFERENCE/WOMAN/II/8B.wav,35260,eight
../data/INFERENCE/WOMAN/II/9277ZA.wav,82364,nine two seven seven zero
../data/INFERENCE/WOMAN/II/95421A.wav,74990,nine five four two one
../data/INFERENCE/WOMAN/II/9547A.wav,59426,nine five four seven
../data/INFERENCE/WOMAN/II/978A.wav,59426,nine seven eight
../data/INFERENCE/WOMAN/II/9A.wav,38126,nine
../data/INFERENCE/WOMAN/II/9B.wav,36488,nine
../data/INFERENCE/WOMAN/II/9ZA.wav,51234,nine zero
../data/INFERENCE/WOMAN/II/O64A.wav,52052,zero six four
../data/INFERENCE/WOMAN/II/O6A.wav,55740,zero six
../data/INFERENCE/WOMAN/II/O7A.wav,48366,zero seven
../data/INFERENCE/WOMAN/II/O94O8A.wav,93012,zero nine four zero eight
../data/INFERENCE/WOMAN/II/OA.wav,38126,zero
../data/INFERENCE/WOMAN/II/OB.wav,35260,zero
../data/INFERENCE/WOMAN/II/OO578O4A.wav,119228,zero zero five seven eight zero four
../data/INFERENCE/WOMAN/II/Z247A.wav,65980,zero two four seven
../data/INFERENCE/WOMAN/II/Z688ZA.wav,86868,zero six eight eight zero
../data/INFERENCE/WOMAN/II/Z7343A.wav,93422,zero seven three four three
../data/INFERENCE/WOMAN/II/Z898A.wav,72532,zero eight nine eight
../data/INFERENCE/WOMAN/II/ZA.wav,35668,zero
../data/INFERENCE/WOMAN/II/ZB.wav,46728,zero
../data/INFERENCE/WOMAN/II/ZZ15A.wav,79496,zero zero one five
../data/INFERENCE/WOMAN/IW/3B.wav,25428,three
../data/INFERENCE/WOMAN/IW/6A.wav,35260,six
../data/INFERENCE/WOMAN/IW/141A.wav,40584,one four one
../data/INFERENCE/WOMAN/IW/176A.wav,45500,one seven six
../data/INFERENCE/WOMAN/IW/17ZZ2ZZA.wav,82772,one seven zero zero two zero zero
../data/INFERENCE/WOMAN/IW/1847A.wav,45500,one eight four seven
../data/INFERENCE/WOMAN/IW/187A.wav,50824,one eight seven
../data/INFERENCE/WOMAN/IW/1A.wav,31572,one
../data/INFERENCE/WOMAN/IW/1B.wav,28296,one
../data/INFERENCE/WOMAN/IW/22A.wav,32392,two two
../data/INFERENCE/WOMAN/IW/239Z2A.wav,66388,two three nine zero two
../data/INFERENCE/WOMAN/IW/24387A.wav,54920,two four three eight seven
../data/INFERENCE/WOMAN/IW/295A.wav,44270,two nine five
../data/INFERENCE/WOMAN/IW/2A.wav,25020,two
../data/INFERENCE/WOMAN/IW/2B.wav,26658,two
../data/INFERENCE/WOMAN/IW/2O3O543A.wav,97518,two zero three zero five four three
../data/INFERENCE/WOMAN/IW/3371A.wav,46728,three three seven one
../data/INFERENCE/WOMAN/IW/3722A.wav,50824,three seven two two
../data/INFERENCE/WOMAN/IW/38152A.wav,58606,three eight one five two
../data/INFERENCE/WOMAN/IW/39A.wav,32802,three nine
../data/INFERENCE/WOMAN/IW/3A.wav,24610,three
../data/INFERENCE/WOMAN/IW/3Z1A.wav,38946,three zero one
../data/INFERENCE/WOMAN/IW/41Z4A.wav,55330,four one zero four
../data/INFERENCE/WOMAN/IW/45A.wav,36898,four five
../data/INFERENCE/WOMAN/IW/45ZA.wav,40584,four five zero
../data/INFERENCE/WOMAN/IW/47467A.wav,70484,four seven four six seven
../data/INFERENCE/WOMAN/IW/49A.wav,34850,four nine
../data/INFERENCE/WOMAN/IW/4A.wav,33212,four
../data/INFERENCE/WOMAN/IW/4B.wav,26658,four
../data/INFERENCE/WOMAN/IW/55A.wav,34030,five five
../data/INFERENCE/WOMAN/IW/5616A.wav,56968,five six one six
../data/INFERENCE/WOMAN/IW/582ZA.wav,48366,five eight two zero
../data/INFERENCE/WOMAN/IW/59A.wav,36078,five nine
../data/INFERENCE/WOMAN/IW/5A.wav,35260,five
../data/INFERENCE/WOMAN/IW/5B.wav,28706,five
../data/INFERENCE/WOMAN/IW/5O259A.wav,59426,five zero two five nine
../data/INFERENCE/WOMAN/IW/62891A.wav,58196,six two eight nine one
../data/INFERENCE/WOMAN/IW/636A.wav,57788,six three six
../data/INFERENCE/WOMAN/IW/6425A.wav,54510,six four two five
../data/INFERENCE/WOMAN/IW/65492A.wav,62292,six five four nine two
../data/INFERENCE/WOMAN/IW/6B.wav,36488,six
../data/INFERENCE/WOMAN/IW/6O83A.wav,47956,six zero eight three
../data/INFERENCE/WOMAN/IW/75313O2A.wav,94652,seven five three one three zero two
../data/INFERENCE/WOMAN/IW/771Z84ZA.wav,91784,seven seven one zero eight four zero
../data/INFERENCE/WOMAN/IW/798A.wav,40174,seven nine eight
../data/INFERENCE/WOMAN/IW/7A.wav,31572,seven
../data/INFERENCE/WOMAN/IW/7B.wav,29116,seven
../data/INFERENCE/WOMAN/IW/7O44662A.wav,95880,seven zero four four six six two
../data/INFERENCE/WOMAN/IW/7ZA.wav,43860,seven zero
../data/INFERENCE/WOMAN/IW/8268A.wav,56148,eight two six eight
../data/INFERENCE/WOMAN/IW/8356O47A.wav,89326,eight three five six zero four seven
../data/INFERENCE/WOMAN/IW/857A.wav,40584,eight five seven
../data/INFERENCE/WOMAN/IW/8866863A.wav,90146,eight eight six six eight six three
../data/INFERENCE/WOMAN/IW/89A.wav,38946,eight nine
../data/INFERENCE/WOMAN/IW/8A.wav,34030,eight
../data/INFERENCE/WOMAN/IW/8B.wav,34850,eight
../data/INFERENCE/WOMAN/IW/94A.wav,43452,nine four
../data/INFERENCE/WOMAN/IW/96557O9A.wav,93422,nine six five five seven zero nine
../data/INFERENCE/WOMAN/IW/9699A.wav,54100,nine six nine nine
../data/INFERENCE/WOMAN/IW/976A.wav,50824,nine seven six
../data/INFERENCE/WOMAN/IW/9A.wav,33620,nine
../data/INFERENCE/WOMAN/IW/9B.wav,31164,nine
../data/INFERENCE/WOMAN/IW/9Z921A.wav,57788,nine zero nine two one
../data/INFERENCE/WOMAN/IW/O193281A.wav,80724,zero one nine three two eight one
../data/INFERENCE/WOMAN/IW/O1OOA.wav,50414,zero one zero zero
../data/INFERENCE/WOMAN/IW/O8OO7A.wav,72124,zero eight zero zero seven
../data/INFERENCE/WOMAN/IW/O9753A.wav,63932,zero nine seven five three
../data/INFERENCE/WOMAN/IW/OA.wav,26658,zero
../data/INFERENCE/WOMAN/IW/OB.wav,31164,zero
../data/INFERENCE/WOMAN/IW/OOA.wav,35260,zero zero
../data/INFERENCE/WOMAN/IW/Z4Z5127A.wav,105300,zero four zero five one two seven
../data/INFERENCE/WOMAN/IW/Z6A.wav,43042,zero six
../data/INFERENCE/WOMAN/IW/Z726ZA.wav,79906,zero seven two six zero
../data/INFERENCE/WOMAN/IW/Z748ZA.wav,72942,zero seven four eight zero
../data/INFERENCE/WOMAN/IW/ZA.wav,29116,zero
../data/INFERENCE/WOMAN/IW/ZB.wav,29116,zero
../data/INFERENCE/WOMAN/IW/ZZ33299A.wav,93832,zero zero three three two nine nine
../data/INFERENCE/WOMAN/JD/3A.wav,32392,three
../data/INFERENCE/WOMAN/JD/6A.wav,36898,six
../data/INFERENCE/WOMAN/JD/119A.wav,43042,one one nine
../data/INFERENCE/WOMAN/JD/131A.wav,40174,one three one
../data/INFERENCE/WOMAN/JD/14A.wav,41404,one four
../data/INFERENCE/WOMAN/JD/16Z4645A.wav,95470,one six zero four six four five
../data/INFERENCE/WOMAN/JD/178A.wav,56558,one seven eight
../data/INFERENCE/WOMAN/JD/1A.wav,31982,one
../data/INFERENCE/WOMAN/JD/1B.wav,33212,one
../data/INFERENCE/WOMAN/JD/23636A.wav,73762,two three six three six
../data/INFERENCE/WOMAN/JD/245A.wav,50004,two four five
../data/INFERENCE/WOMAN/JD/2615132A.wav,92604,two six one five one three two
../data/INFERENCE/WOMAN/JD/2737232A.wav,87688,two seven three seven two three two
../data/INFERENCE/WOMAN/JD/2A.wav,32392,two
../data/INFERENCE/WOMAN/JD/2B.wav,33212,two
../data/INFERENCE/WOMAN/JD/2O5A.wav,41812,two zero five
../data/INFERENCE/WOMAN/JD/34A.wav,39764,three four
../data/INFERENCE/WOMAN/JD/3534876A.wav,84820,three five three four eight seven six
../data/INFERENCE/WOMAN/JD/35833A.wav,64340,three five eight three three
../data/INFERENCE/WOMAN/JD/3782194A.wav,74580,three seven eight two one nine four
../data/INFERENCE/WOMAN/JD/3828A.wav,48366,three eight two eight
../data/INFERENCE/WOMAN/JD/3B.wav,31982,three
../data/INFERENCE/WOMAN/JD/43938A.wav,57378,four three nine three eight
../data/INFERENCE/WOMAN/JD/441Z1A.wav,66798,four four one zero one
../data/INFERENCE/WOMAN/JD/49A.wav,43860,four nine
../data/INFERENCE/WOMAN/JD/4A.wav,34440,four
../data/INFERENCE/WOMAN/JD/4B.wav,28296,four
../data/INFERENCE/WOMAN/JD/4O4A.wav,42222,four zero four
../data/INFERENCE/WOMAN/JD/4Z72A.wav,58606,four zero seven two
../data/INFERENCE/WOMAN/JD/5433A.wav,51234,five four three three
../data/INFERENCE/WOMAN/JD/55A.wav,41404,five five
../data/INFERENCE/WOMAN/JD/59O1A.wav,64340,five nine zero one
../data/INFERENCE/WOMAN/JD/5A.wav,31982,five
../data/INFERENCE/WOMAN/JD/5B.wav,34850,five
../data/INFERENCE/WOMAN/JD/5OO89A.wav,68436,five zero zero eight nine
../data/INFERENCE/WOMAN/JD/5ZA.wav,46728,five zero
../data/INFERENCE/WOMAN/JD/644ZA.wav,56558,six four four zero
../data/INFERENCE/WOMAN/JD/65A.wav,43042,six five
../data/INFERENCE/WOMAN/JD/68122Z7A.wav,82772,six eight one two two zero seven
../data/INFERENCE/WOMAN/JD/6818471A.wav,88916,six eight one eight four seven one
../data/INFERENCE/WOMAN/JD/6B.wav,36078,six
../data/INFERENCE/WOMAN/JD/6OA.wav,48366,six zero
../data/INFERENCE/WOMAN/JD/73Z9311A.wav,81544,seven three zero nine three one one
../data/INFERENCE/WOMAN/JD/74188A.wav,73762,seven four one eight eight
../data/INFERENCE/WOMAN/JD/76ZA.wav,51234,seven six zero
../data/INFERENCE/WOMAN/JD/796A.wav,52872,seven nine six
../data/INFERENCE/WOMAN/JD/7A.wav,30754,seven
../data/INFERENCE/WOMAN/JD/7B.wav,36078,seven
