wav_filename,wav_filesize,transcript
../data/TEST/WOMAN/BJ/82A.wav,29116,eight two
../data/TEST/WOMAN/BJ/84991Z2A.wav,89326,eight four nine nine one zero two
../data/TEST/WOMAN/BJ/85398A.wav,59836,eight five three nine eight
../data/TEST/WOMAN/BJ/86194A.wav,62702,eight six one nine four
../data/TEST/WOMAN/BJ/87O1215A.wav,91374,eight seven oh one two one five
../data/TEST/WOMAN/BJ/8A.wav,25838,eight
../data/TEST/WOMAN/BJ/8B.wav,26248,eight
../data/TEST/WOMAN/BJ/923A.wav,39356,nine two three
../data/TEST/WOMAN/BJ/9357A.wav,57788,nine three five seven
../data/TEST/WOMAN/BJ/97ZA.wav,48776,nine seven zero
../data/TEST/WOMAN/BJ/9A.wav,26248,nine
../data/TEST/WOMAN/BJ/9B.wav,24200,nine
../data/TEST/WOMAN/BJ/9O5A.wav,51234,nine oh five
../data/TEST/WOMAN/BJ/9ZA.wav,47138,nine zero
../data/TEST/WOMAN/BJ/O247A.wav,48776,oh two four seven
../data/TEST/WOMAN/BJ/O65A.wav,48366,oh six five
../data/TEST/WOMAN/BJ/O833132A.wav,72532,oh eight three three one three two
../data/TEST/WOMAN/BJ/O959A.wav,63932,oh nine five nine
../data/TEST/WOMAN/BJ/OA.wav,22972,oh
../data/TEST/WOMAN/BJ/OB.wav,21742,oh
../data/TEST/WOMAN/BJ/OOA.wav,36898,oh oh
../data/TEST/WOMAN/BJ/Z1A.wav,51644,zero one
../data/TEST/WOMAN/BJ/Z343112A.wav,93832,zero three four three one one two
../data/TEST/WOMAN/BJ/Z443659A.wav,96700,zero four four three six five nine
../data/TEST/WOMAN/BJ/Z991A.wav,50004,zero nine nine one
../data/TEST/WOMAN/BJ/ZA.wav,31164,zero
../data/TEST/WOMAN/BJ/ZB.wav,29524,zero
../data/TEST/WOMAN/BJ/ZZA.wav,43860,zero zero
../data/TEST/WOMAN/BL/3A.wav,31982,three
../data/TEST/WOMAN/BL/6A.wav,37308,six
../data/TEST/WOMAN/BL/148Z483A.wav,94242,one four eight zero four eight three
../data/TEST/WOMAN/BL/15A.wav,42632,one five
../data/TEST/WOMAN/BL/188A.wav,50004,one eight eight
../data/TEST/WOMAN/BL/195A.wav,49596,one nine five
../data/TEST/WOMAN/BL/1A.wav,30754,one
../data/TEST/WOMAN/BL/1B.wav,29116,one
../data/TEST/WOMAN/BL/1ZZ97A.wav,73762,one zero zero nine seven
../data/TEST/WOMAN/BL/22Z4A.wav,57788,two two zero four
../data/TEST/WOMAN/BL/26A.wav,43042,two six
../data/TEST/WOMAN/BL/2747537A.wav,89736,two seven four seven five three seven
../data/TEST/WOMAN/BL/293ZZ12A.wav,88916,two nine three zero zero one two
../data/TEST/WOMAN/BL/2A.wav,34440,two
../data/TEST/WOMAN/BL/2B.wav,31982,two
../data/TEST/WOMAN/BL/2O76A.wav,59836,two oh seven six
../data/TEST/WOMAN/BL/31OA.wav,46728,three one oh
../data/TEST/WOMAN/BL/32213A.wav,62702,three two two one three
../data/TEST/WOMAN/BL/339A.wav,48776,three three nine
../data/TEST/WOMAN/BL/3457A.wav,59836,three four five seven
../data/TEST/WOMAN/BL/36Z325ZA.wav,92604,three six zero three two five zero
../data/TEST/WOMAN/BL/3B.wav,30754,three
../data/TEST/WOMAN/BL/43138A.wav,76220,four three one three eight
../data/TEST/WOMAN/BL/4599A.wav,55740,four five nine nine
../data/TEST/WOMAN/BL/469A.wav,50824,four six nine
../data/TEST/WOMAN/BL/47OA.wav,45908,four seven oh
../data/TEST/WOMAN/BL/4A.wav,30754,four
../data/TEST/WOMAN/BL/4B.wav,31572,four
../data/TEST/WOMAN/BL/4OA.wav,39764,four oh
../data/TEST/WOMAN/BL/53OA.wav,47956,five three oh
../data/TEST/WOMAN/BL/55243A.wav,71714,five five two four three
../data/TEST/WOMAN/BL/567872ZA.wav,96700,five six seven eight seven two zero
../data/TEST/WOMAN/BL/5A.wav,38126,five
../data/TEST/WOMAN/BL/5B.wav,31982,five
../data/TEST/WOMAN/BL/5Z8A.wav,50414,five zero eight
../data/TEST/WOMAN/BL/5ZA.wav,47548,five zero
../data/TEST/WOMAN/BL/6526A.wav,63522,six five two six
../data/TEST/WOMAN/BL/65A.wav,43452,six five
../data/TEST/WOMAN/BL/672O642A.wav,90964,six seven two oh six four two
../data/TEST/WOMAN/BL/6823A.wav,57378,six eight two three
../data/TEST/WOMAN/BL/6B.wav,35260,six
../data/TEST/WOMAN/BL/6Z86Z92A.wav,87278,six zero eight six zero nine two
../data/TEST/WOMAN/BL/734Z6A.wav,83592,seven three four zero six
../data/TEST/WOMAN/BL/74A.wav,46728,seven four
../data/TEST/WOMAN/BL/75A.wav,46318,seven five
../data/TEST/WOMAN/BL/7782A.wav,63112,seven seven eight two
../data/TEST/WOMAN/BL/7A.wav,35668,seven
../data/TEST/WOMAN/BL/7B.wav,32392,seven
../data/TEST/WOMAN/BL/7O449A.wav,68436,seven oh four four nine
../data/TEST/WOMAN/BL/84118A.wav,59836,eight four one one eight
../data/TEST/WOMAN/BL/84OA.wav,46318,eight four oh
../data/TEST/WOMAN/BL/854A.wav,47548,eight five four
../data/TEST/WOMAN/BL/89A.wav,40994,eight nine
../data/TEST/WOMAN/BL/8A.wav,30754,eight
../data/TEST/WOMAN/BL/8B.wav,33620,eight
../data/TEST/WOMAN/BL/8O88377A.wav,88508,eight oh eight eight three seven seven
../data/TEST/WOMAN/BL/93587Z5A.wav,101204,nine three five eight seven zero five
../data/TEST/WOMAN/BL/95576A.wav,84002,nine five five seven six
../data/TEST/WOMAN/BL/966A.wav,57378,nine six six
../data/TEST/WOMAN/BL/9A.wav,32802,nine
../data/TEST/WOMAN/BL/9B.wav,35260,nine
../data/TEST/WOMAN/BL/9O15A.wav,56558,nine oh one five
../data/TEST/WOMAN/BL/9ZA.wav,42632,nine zero
../data/TEST/WOMAN/BL/O2861O5A.wav,85230,oh two eight six one oh five
../data/TEST/WOMAN/BL/O3OOA.wav,52872,oh three oh oh
../data/TEST/WOMAN/BL/O4O33A.wav,65570,oh four oh three three
../data/TEST/WOMAN/BL/O8OO9A.wav,61474,oh eight oh oh nine
../data/TEST/WOMAN/BL/OA.wav,29116,oh
../data/TEST/WOMAN/BL/OB.wav,29116,oh
../data/TEST/WOMAN/BL/OO217A.wav,63522,oh oh two one seven
../data/TEST/WOMAN/BL/Z1A.wav,44680,zero one
../data/TEST/WOMAN/BL/Z2A.wav,43452,zero two
../data/TEST/WOMAN/BL/Z691A.wav,64340,zero six nine one
../data/TEST/WOMAN/BL/Z716163A.wav,92604,zero seven one six one six three
../data/TEST/WOMAN/BL/Z79ZA.wav,65160,zero seven nine zero
../data/TEST/WOMAN/BL/ZA.wav,34850,zero
../data/TEST/WOMAN/BL/ZB.wav,34030,zero
../data/TEST/WOMAN/BS/3A.wav,35260,three
../data/TEST/WOMAN/BS/6A.wav,37308,six
../data/TEST/WOMAN/BS/14266A.wav,104892,one four two six six
../data/TEST/WOMAN/BS/181292ZA.wav,132334,one eight one two nine two zero
../data/TEST/WOMAN/BS/19275O2A.wav,132334,one nine two seven five oh two
../data/TEST/WOMAN/BS/19O3A.wav,76628,one nine oh three
../data/TEST/WOMAN/BS/1A.wav,30344,one
../data/TEST/WOMAN/BS/1B.wav,36078,one
../data/TEST/WOMAN/BS/1Z885A.wav,85640,one zero eight eight five
../data/TEST/WOMAN/BS/223Z773A.wav,125780,two two three zero seven seven three
../data/TEST/WOMAN/BS/2313A.wav,62292,two three one three
../data/TEST/WOMAN/BS/24A.wav,56148,two four
../data/TEST/WOMAN/BS/26A.wav,46728,two six
../data/TEST/WOMAN/BS/28A.wav,56968,two eight
../data/TEST/WOMAN/BS/2A.wav,37308,two
../data/TEST/WOMAN/BS/2B.wav,32392,two
../data/TEST/WOMAN/BS/3371A.wav,76628,three three seven one
../data/TEST/WOMAN/BS/3449A.wav,67618,three four four nine
../data/TEST/WOMAN/BS/3862A.wav,79086,three eight six two
../data/TEST/WOMAN/BS/38A.wav,47138,three eight
../data/TEST/WOMAN/BS/39983A.wav,86460,three nine nine eight three
../data/TEST/WOMAN/BS/3B.wav,34440,three
../data/TEST/WOMAN/BS/432A.wav,59836,four three two
../data/TEST/WOMAN/BS/45A.wav,59836,four five
../data/TEST/WOMAN/BS/49ZZ5A.wav,102434,four nine zero zero five
../data/TEST/WOMAN/BS/4A.wav,33620,four
../data/TEST/WOMAN/BS/4B.wav,42222,four
../data/TEST/WOMAN/BS/4OA.wav,50004,four oh
../data/TEST/WOMAN/BS/4Z3ZZA.wav,114312,four zero three zero zero
../data/TEST/WOMAN/BS/5341A.wav,75810,five three four one
../data/TEST/WOMAN/BS/54A.wav,57788,five four
../data/TEST/WOMAN/BS/555Z971A.wav,127010,five five five zero nine seven one
../data/TEST/WOMAN/BS/5762A.wav,78268,five seven six two
../data/TEST/WOMAN/BS/598A.wav,63932,five nine eight
../data/TEST/WOMAN/BS/5A.wav,42632,five
../data/TEST/WOMAN/BS/5B.wav,38946,five
../data/TEST/WOMAN/BS/61675Z8A.wav,126600,six one six seven five zero eight
../data/TEST/WOMAN/BS/637O1A.wav,102844,six three seven oh one
../data/TEST/WOMAN/BS/686A.wav,60654,six eight six
../data/TEST/WOMAN/BS/6914OA.wav,90964,six nine one four oh
../data/TEST/WOMAN/BS/6B.wav,40584,six
../data/TEST/WOMAN/BS/6ZA.wav,54920,six zero
../data/TEST/WOMAN/BS/72561O8A.wav,127828,seven two five six one oh eight
../data/TEST/WOMAN/BS/736O439A.wav,124142,seven three six oh four three nine
../data/TEST/WOMAN/BS/7877A.wav,88098,seven eight seven seven
../data/TEST/WOMAN/BS/7A.wav,35668,seven
../data/TEST/WOMAN/BS/7B.wav,39764,seven
../data/TEST/WOMAN/BS/7Z1A.wav,67618,seven zero one
../data/TEST/WOMAN/BS/7Z672A.wav,91374,seven zero six seven two
../data/TEST/WOMAN/BS/8174A.wav,71714,eight one seven four
../data/TEST/WOMAN/BS/8284A.wav,84002,eight two eight four
../data/TEST/WOMAN/BS/82ZA.wav,64340,eight two zero
../data/TEST/WOMAN/BS/854216OA.wav,115540,eight five four two one six oh
../data/TEST/WOMAN/BS/897A.wav,61884,eight nine seven
../data/TEST/WOMAN/BS/8A.wav,38126,eight
../data/TEST/WOMAN/BS/8B.wav,37308,eight
../data/TEST/WOMAN/BS/93OA.wav,68028,nine three oh
../data/TEST/WOMAN/BS/9464ZZ4A.wav,120046,nine four six four zero zero four
../data/TEST/WOMAN/BS/96474A.wav,90146,nine six four seven four
../data/TEST/WOMAN/BS/99635A.wav,79496,nine nine six three five
../data/TEST/WOMAN/BS/9A.wav,34440,nine
../data/TEST/WOMAN/BS/9B.wav,36898,nine
../data/TEST/WOMAN/BS/9O45358A.wav,139708,nine oh four five three five eight
../data/TEST/WOMAN/BS/O6A.wav,44680,oh six
../data/TEST/WOMAN/BS/O933694A.wav,107348,oh nine three three six nine four
../data/TEST/WOMAN/BS/OA.wav,36078,oh
../data/TEST/WOMAN/BS/OB.wav,32392,oh
../data/TEST/WOMAN/BS/OO7A.wav,68436,oh oh seven
../data/TEST/WOMAN/BS/OO8OA.wav,66388,oh oh eight oh
../data/TEST/WOMAN/BS/OOA.wav,56968,oh oh
../data/TEST/WOMAN/BS/Z2159A.wav,88098,zero two one five nine
../data/TEST/WOMAN/BS/Z2A.wav,54510,zero two
../data/TEST/WOMAN/BS/Z31A.wav,70076,zero three one
../data/TEST/WOMAN/BS/Z7ZA.wav,71304,zero seven zero
../data/TEST/WOMAN/BS/ZA.wav,33620,zero
../data/TEST/WOMAN/BS/ZB.wav,38946,zero
../data/TEST/WOMAN/BS/ZZ4A.wav,76628,zero zero four
../data/TEST/WOMAN/BW/3A.wav,27068,three
../data/TEST/WOMAN/BW/6A.wav,36488,six
../data/TEST/WOMAN/BW/1119673A.wav,96700,one one one nine six seven three
../data/TEST/WOMAN/BW/13A.wav,38946,one three
../data/TEST/WOMAN/BW/1528833A.wav,83182,one five two eight eight three three
../data/TEST/WOMAN/BW/163O993A.wav,93012,one six three oh nine nine three
../data/TEST/WOMAN/BW/1A.wav,40994,one
../data/TEST/WOMAN/BW/1B.wav,29934,one
../data/TEST/WOMAN/BW/1Z278A.wav,73762,one zero two seven eight
../data/TEST/WOMAN/BW/217A.wav,47956,two one seven
../data/TEST/WOMAN/BW/2261A.wav,61064,two two six one
../data/TEST/WOMAN/BW/28Z5A.wav,64340,two eight zero five
../data/TEST/WOMAN/BW/29OA.wav,46318,two nine oh
../data/TEST/WOMAN/BW/2A.wav,29524,two
../data/TEST/WOMAN/BW/2B.wav,33620,two
../data/TEST/WOMAN/BW/2Z846A.wav,68846,two zero eight four six
../data/TEST/WOMAN/BW/31436A.wav,88098,three one four three six
../data/TEST/WOMAN/BW/337A.wav,47956,three three seven
../data/TEST/WOMAN/BW/34A.wav,36078,three four
../data/TEST/WOMAN/BW/35536A.wav,69256,three five five three six
../data/TEST/WOMAN/BW/39ZZA.wav,62292,three nine zero zero
../data/TEST/WOMAN/BW/3B.wav,32802,three
../data/TEST/WOMAN/BW/41A.wav,37716,four one
../data/TEST/WOMAN/BW/42A.wav,36898,four two
../data/TEST/WOMAN/BW/4325A.wav,59426,four three two five
../data/TEST/WOMAN/BW/4518A.wav,49186,four five one eight
../data/TEST/WOMAN/BW/45644A.wav,73352,four five six four four
../data/TEST/WOMAN/BW/4A.wav,36078,four
../data/TEST/WOMAN/BW/4B.wav,27886,four
../data/TEST/WOMAN/BW/52472A.wav,63932,five two four seven two
../data/TEST/WOMAN/BW/53A.wav,34030,five three
../data/TEST/WOMAN/BW/55A.wav,35260,five five
../data/TEST/WOMAN/BW/5639826A.wav,108578,five six three nine eight two six
../data/TEST/WOMAN/BW/58942O7A.wav,106940,five eight nine four two oh seven
../data/TEST/WOMAN/BW/5A.wav,28706,five
../data/TEST/WOMAN/BW/5B.wav,28296,five
../data/TEST/WOMAN/BW/62A.wav,42222,six two
../data/TEST/WOMAN/BW/659954OA.wav,111854,six five nine nine five four oh
../data/TEST/WOMAN/BW/66Z3A.wav,68028,six six zero three
../data/TEST/WOMAN/BW/684A.wav,51644,six eight four
../data/TEST/WOMAN/BW/6B.wav,38946,six
../data/TEST/WOMAN/BW/6O6O2A.wav,66798,six oh six oh two
../data/TEST/WOMAN/BW/712A.wav,51644,seven one two
../data/TEST/WOMAN/BW/76A.wav,44680,seven six
../data/TEST/WOMAN/BW/77Z9A.wav,69256,seven seven zero nine
../data/TEST/WOMAN/BW/7A.wav,33620,seven
../data/TEST/WOMAN/BW/7B.wav,30754,seven
../data/TEST/WOMAN/BW/7O74OA.wav,67618,seven oh seven four oh
../data/TEST/WOMAN/BW/7Z1A.wav,61474,seven zero one
../data/TEST/WOMAN/BW/812O859A.wav,92194,eight one two oh eight five nine
../data/TEST/WOMAN/BW/865A.wav,49186,eight six five
../data/TEST/WOMAN/BW/878OOA.wav,62702,eight seven eight oh oh
../data/TEST/WOMAN/BW/87O6A.wav,63112,eight seven oh six
../data/TEST/WOMAN/BW/892A.wav,50824,eight nine two
../data/TEST/WOMAN/BW/8A.wav,31572,eight
../data/TEST/WOMAN/BW/8B.wav,23790,eight
../data/TEST/WOMAN/BW/9179A.wav,55330,nine one seven nine
../data/TEST/WOMAN/BW/935O324A.wav,100796,nine three five oh three two four
../data/TEST/WOMAN/BW/96A.wav,50824,nine six
../data/TEST/WOMAN/BW/98A.wav,42632,nine eight
../data/TEST/WOMAN/BW/9A.wav,39764,nine
../data/TEST/WOMAN/BW/9B.wav,37308,nine
../data/TEST/WOMAN/BW/9Z72386A.wav,111854,nine zero seven two three eight six
../data/TEST/WOMAN/BW/O1OA.wav,47548,oh one oh
../data/TEST/WOMAN/BW/O85O348A.wav,85640,oh eight five oh three four eight
../data/TEST/WOMAN/BW/OA.wav,27886,oh
../data/TEST/WOMAN/BW/OB.wav,32392,oh
../data/TEST/WOMAN/BW/OO23A.wav,55740,oh oh two three
../data/TEST/WOMAN/BW/OO468A.wav,61474,oh oh four six eight
../data/TEST/WOMAN/BW/OO581A.wav,62702,oh oh five eight one
../data/TEST/WOMAN/BW/Z25A.wav,48776,zero two five
../data/TEST/WOMAN/BW/Z5A.wav,38946,zero five
../data/TEST/WOMAN/BW/Z757A.wav,63932,zero seven five seven
../data/TEST/WOMAN/BW/ZA.wav,39764,zero
../data/TEST/WOMAN/BW/ZB.wav,38126,zero
../data/TEST/WOMAN/BW/ZZ1ZZ8ZA.wav,107348,zero zero one zero zero eight zero
../data/TEST/WOMAN/BW/ZZ4A.wav,56558,zero zero four
../data/TEST/WOMAN/CD/3A.wav,24610,three
../data/TEST/WOMAN/CD/6A.wav,34440,six
../data/TEST/WOMAN/CD/1153564A.wav,83182,one one five three five six four
../data/TEST/WOMAN/CD/1246A.wav,55740,one two four six
../data/TEST/WOMAN/CD/14Z6A.wav,58196,one four zero six
../data/TEST/WOMAN/CD/168Z4A.wav,72124,one six eight zero four
../data/TEST/WOMAN/CD/1A.wav,32802,one
../data/TEST/WOMAN/CD/1B.wav,27068,one
../data/TEST/WOMAN/CD/1O43748A.wav,89326,one oh four three seven four eight
../data/TEST/WOMAN/CD/265A.wav,47956,two six five
../data/TEST/WOMAN/CD/2756OA.wav,68846,two seven five six oh
../data/TEST/WOMAN/CD/29A.wav,36488,two nine
../data/TEST/WOMAN/CD/2A.wav,42632,two
../data/TEST/WOMAN/CD/2B.wav,24610,two
../data/TEST/WOMAN/CD/2O62A.wav,48776,two oh six two
../data/TEST/WOMAN/CD/2Z524A.wav,65980,two zero five two four
../data/TEST/WOMAN/CD/31A.wav,33212,three one
../data/TEST/WOMAN/CD/348A.wav,43860,three four eight
../data/TEST/WOMAN/CD/3654ZA.wav,73352,three six five four zero
../data/TEST/WOMAN/CD/3783ZA.wav,66798,three seven eight three zero
../data/TEST/WOMAN/CD/396A.wav,55330,three nine six
../data/TEST/WOMAN/CD/3B.wav,24610,three
../data/TEST/WOMAN/CD/41A.wav,35260,four one
../data/TEST/WOMAN/CD/4454684A.wav,95060,four four five four six eight four
../data/TEST/WOMAN/CD/44A.wav,35260,four four
../data/TEST/WOMAN/CD/45A.wav,43860,four five
../data/TEST/WOMAN/CD/4A.wav,23790,four
../data/TEST/WOMAN/CD/4B.wav,25020,four
../data/TEST/WOMAN/CD/4O325A.wav,56148,four oh three two five
../data/TEST/WOMAN/CD/552ZA.wav,49596,five five two zero
../data/TEST/WOMAN/CD/5587OO8A.wav,93422,five five eight seven oh oh eight
../data/TEST/WOMAN/CD/57ZZA.wav,58196,five seven zero zero
../data/TEST/WOMAN/CD/5A.wav,36078,five
../data/TEST/WOMAN/CD/5B.wav,30754,five
../data/TEST/WOMAN/CD/5Z383Z5A.wav,117180,five zero three eight three zero five
../data/TEST/WOMAN/CD/5Z79A.wav,56558,five zero seven nine
../data/TEST/WOMAN/CD/661A.wav,53282,six six one
../data/TEST/WOMAN/CD/67OOA.wav,58196,six seven oh oh
../data/TEST/WOMAN/CD/69A.wav,35668,six nine
../data/TEST/WOMAN/CD/69ZA.wav,55330,six nine zero
../data/TEST/WOMAN/CD/6B.wav,34030,six
../data/TEST/WOMAN/CD/6Z895Z6A.wav,106940,six zero eight nine five zero six
../data/TEST/WOMAN/CD/7176171A.wav,100386,seven one seven six one seven one
../data/TEST/WOMAN/CD/72163A.wav,70076,seven two one six three
../data/TEST/WOMAN/CD/76A.wav,45500,seven six
../data/TEST/WOMAN/CD/773A.wav,51644,seven seven three
../data/TEST/WOMAN/CD/77A.wav,40174,seven seven
../data/TEST/WOMAN/CD/7A.wav,29116,seven
../data/TEST/WOMAN/CD/7B.wav,25838,seven
../data/TEST/WOMAN/CD/81O513OA.wav,76628,eight one oh five one three oh
../data/TEST/WOMAN/CD/85O3872A.wav,81954,eight five oh three eight seven two
../data/TEST/WOMAN/CD/86349A.wav,56968,eight six three four nine
../data/TEST/WOMAN/CD/898A.wav,50824,eight nine eight
../data/TEST/WOMAN/CD/8A.wav,29116,eight
../data/TEST/WOMAN/CD/8B.wav,22972,eight
../data/TEST/WOMAN/CD/8O15A.wav,42632,eight oh one five
../data/TEST/WOMAN/CD/9194A.wav,50004,nine one nine four
../data/TEST/WOMAN/CD/92A.wav,43452,nine two
../data/TEST/WOMAN/CD/97Z4299A.wav,86460,nine seven zero four two nine nine
../data/TEST/WOMAN/CD/9A.wav,29116,nine
../data/TEST/WOMAN/CD/9B.wav,31982,nine
../data/TEST/WOMAN/CD/9O2A.wav,42222,nine oh two
../data/TEST/WOMAN/CD/9ZZZ7A.wav,71714,nine zero zero zero seven
../data/TEST/WOMAN/CD/O1O74A.wav,55330,oh one oh seven four
../data/TEST/WOMAN/CD/O86A.wav,52872,oh eight six
../data/TEST/WOMAN/CD/O98O5A.wav,55740,oh nine eight oh five
../data/TEST/WOMAN/CD/O99A.wav,51234,oh nine nine
../data/TEST/WOMAN/CD/OA.wav,33212,oh
../data/TEST/WOMAN/CD/OB.wav,26658,oh
../data/TEST/WOMAN/CD/OOA.wav,28706,oh oh
../data/TEST/WOMAN/CD/Z188A.wav,57788,zero one eight eight
../data/TEST/WOMAN/CD/Z2ZZA.wav,57788,zero two zero zero
../data/TEST/WOMAN/CD/Z31Z912A.wav,95880,zero three one zero nine one two
../data/TEST/WOMAN/CD/Z8A.wav,44270,zero eight
../data/TEST/WOMAN/CD/Z93A.wav,46318,zero nine three
../data/TEST/WOMAN/CD/ZA.wav,27886,zero
../data/TEST/WOMAN/CD/ZB.wav,28706,zero
../data/TEST/WOMAN/CJ/3A.wav,31572,three
../data/TEST/WOMAN/CJ/69A.wav,55330,six nine
../data/TEST/WOMAN/CJ/125A.wav,59426,one two five
../data/TEST/WOMAN/CJ/1396Z33A.wav,125372,one three nine six zero three three
../data/TEST/WOMAN/CJ/14O1A.wav,60244,one four oh one
../data/TEST/WOMAN/CJ/181ZZA.wav,79906,one eight one zero zero
../data/TEST/WOMAN/CJ/1826A.wav,66798,one eight two six
../data/TEST/WOMAN/CJ/1A.wav,29934,one
../data/TEST/WOMAN/CJ/1B.wav,31572,one
../data/TEST/WOMAN/CJ/2282OA.wav,84002,two two eight two oh
../data/TEST/WOMAN/CJ/2346ZZ2A.wav,108988,two three four six zero zero two
../data/TEST/WOMAN/CJ/28842A.wav,79086,two eight eight four two
../data/TEST/WOMAN/CJ/29A.wav,43042,two nine
../data/TEST/WOMAN/CJ/2A.wav,29524,two
../data/TEST/WOMAN/CJ/2B.wav,29524,two
../data/TEST/WOMAN/CJ/2OOA.wav,53282,two oh oh
../data/TEST/WOMAN/CJ/31OA.wav,52872,three one oh
../data/TEST/WOMAN/CJ/348A.wav,54510,three four eight
../data/TEST/WOMAN/CJ/36932A.wav,77038,three six nine three two
../data/TEST/WOMAN/CJ/36OOA.wav,62292,three six oh oh
../data/TEST/WOMAN/CJ/38O8OA.wav,79086,three eight oh eight oh
../data/TEST/WOMAN/CJ/3B.wav,32392,three
../data/TEST/WOMAN/CJ/4584433A.wav,117180,four five eight four four three three
../data/TEST/WOMAN/CJ/46895A.wav,82772,four six eight nine five
../data/TEST/WOMAN/CJ/47ZA.wav,62702,four seven zero
../data/TEST/WOMAN/CJ/489A.wav,64340,four eight nine
../data/TEST/WOMAN/CJ/4A.wav,32802,four
../data/TEST/WOMAN/CJ/4B.wav,34030,four
../data/TEST/WOMAN/CJ/4Z11A.wav,65980,four zero one one
../data/TEST/WOMAN/CJ/53O21A.wav,75810,five three oh two one
../data/TEST/WOMAN/CJ/5447A.wav,69256,five four four seven
../data/TEST/WOMAN/CJ/55191A.wav,77858,five five one nine one
../data/TEST/WOMAN/CJ/5735379A.wav,105710,five seven three five three seven nine
../data/TEST/WOMAN/CJ/5A.wav,37716,five
../data/TEST/WOMAN/CJ/5B.wav,37308,five
../data/TEST/WOMAN/CJ/5Z81A.wav,69256,five zero eight one
../data/TEST/WOMAN/CJ/625A.wav,58606,six two five
../data/TEST/WOMAN/CJ/632A.wav,56968,six three two
../data/TEST/WOMAN/CJ/63ZA.wav,57788,six three zero
../data/TEST/WOMAN/CJ/65977O7A.wav,111444,six five nine seven seven oh seven
../data/TEST/WOMAN/CJ/6A.wav,41404,six
../data/TEST/WOMAN/CJ/6B.wav,44270,six
../data/TEST/WOMAN/CJ/716A.wav,63932,seven one six
../data/TEST/WOMAN/CJ/72A.wav,45908,seven two
../data/TEST/WOMAN/CJ/74A.wav,47956,seven four
../data/TEST/WOMAN/CJ/75O5566A.wav,111444,seven five oh five five six six
../data/TEST/WOMAN/CJ/787O8O1A.wav,97928,seven eight seven oh eight oh one
../data/TEST/WOMAN/CJ/7A.wav,33212,seven
../data/TEST/WOMAN/CJ/7B.wav,37308,seven
../data/TEST/WOMAN/CJ/83A.wav,40994,eight three
../data/TEST/WOMAN/CJ/85A.wav,43860,eight five
../data/TEST/WOMAN/CJ/8641ZZ8A.wav,109806,eight six four one zero zero eight
../data/TEST/WOMAN/CJ/88764A.wav,78676,eight eight seven six four
../data/TEST/WOMAN/CJ/8A.wav,30344,eight
../data/TEST/WOMAN/CJ/8B.wav,31164,eight
../data/TEST/WOMAN/CJ/8ZA.wav,46728,eight zero
../data/TEST/WOMAN/CJ/93543A.wav,78268,nine three five four three
../data/TEST/WOMAN/CJ/94A.wav,46728,nine four
../data/TEST/WOMAN/CJ/97A.wav,46728,nine seven
../data/TEST/WOMAN/CJ/986A.wav,57378,nine eight six
../data/TEST/WOMAN/CJ/99A.wav,46728,nine nine
../data/TEST/WOMAN/CJ/9A.wav,39764,nine
../data/TEST/WOMAN/CJ/9B.wav,37716,nine
../data/TEST/WOMAN/CJ/O274OA.wav,91374,oh two seven four oh
../data/TEST/WOMAN/CJ/O39OA.wav,63522,oh three nine oh
../data/TEST/WOMAN/CJ/O4O9A.wav,71304,oh four oh nine
../data/TEST/WOMAN/CJ/O677A.wav,69256,oh six seven seven
../data/TEST/WOMAN/CJ/OA.wav,29934,oh
../data/TEST/WOMAN/CJ/OB.wav,38126,oh
../data/TEST/WOMAN/CJ/OO66A.wav,69256,oh oh six six
../data/TEST/WOMAN/CJ/Z157652A.wav,115132,zero one five seven six five two
../data/TEST/WOMAN/CJ/Z2319Z9A.wav,107758,zero two three one nine zero nine
../data/TEST/WOMAN/CJ/Z379A.wav,77038,zero three seven nine
../data/TEST/WOMAN/CJ/Z5A.wav,46728,zero five
../data/TEST/WOMAN/CJ/Z626Z45A.wav,113084,zero six two six zero four five
../data/TEST/WOMAN/CJ/ZA.wav,35260,zero
../data/TEST/WOMAN/CJ/ZB.wav,37308,zero
../data/TEST/WOMAN/CS/3A.wav,24610,three
../data/TEST/WOMAN/CS/6O6A.wav,59016,six oh six
../data/TEST/WOMAN/CS/117OA.wav,57378,one one seven oh
../data/TEST/WOMAN/CS/1242747A.wav,91374,one two four two seven four seven
../data/TEST/WOMAN/CS/13O289OA.wav,93422,one three oh two eight nine oh
../data/TEST/WOMAN/CS/14353A.wav,62292,one four three five three
../data/TEST/WOMAN/CS/1A.wav,23790,one
../data/TEST/WOMAN/CS/1B.wav,25020,one
../data/TEST/WOMAN/CS/1O3O569A.wav,93832,one oh three oh five six nine
../data/TEST/WOMAN/CS/21865A.wav,68846,two one eight six five
../data/TEST/WOMAN/CS/21A.wav,40994,two one
../data/TEST/WOMAN/CS/22ZA.wav,44270,two two zero
../data/TEST/WOMAN/CS/28A.wav,43042,two eight
../data/TEST/WOMAN/CS/291A.wav,44270,two nine one
../data/TEST/WOMAN/CS/2A.wav,33620,two
../data/TEST/WOMAN/CS/2B.wav,22562,two
../data/TEST/WOMAN/CS/31A.wav,33212,three one
../data/TEST/WOMAN/CS/32A.wav,38536,three two
../data/TEST/WOMAN/CS/34976A.wav,88098,three four nine seven six
