,file,ph seq,transcript
4277,MAN_TC_4277_72A,SIL S_B EH_I V_I AH_I N_E T_B UW_E SIL, SEVEN TWO
4278,MAN_TC_4278_73A,SIL S_B EH_I V_I AH_I N_E TH_B R_I IY_E SIL, SEVEN THREE
4279,MAN_TC_4279_765O3A,SIL S_B EH_I V_I AH_I N_E S_B IH_I K_I S_E F_B AY_I V_E Z_B IY_I R_I OW_E TH_B R_I IY_E SIL, SEVEN SIX FIVE ZERO THREE
4280,MAN_TC_4280_794A,SIL S_B EH_I V_I AH_I N_E N_B AY_I N_E F_B AO_I R_E SIL, SEVEN NINE FOUR
4281,MAN_TC_4281_7A,SIL S_B EH_I V_I AH_I N_E SIL, SEVEN
4282,MAN_TC_4282_7B,SIL S_B EH_I V_I AH_I N_E SIL, SEVEN
4283,MAN_TC_4283_8221367A,SIL EY_B T_E T_B UW_E T_B UW_E SIL W_B AH_I N_E TH_B R_I IY_E S_B IH_I K_I S_E S_B EH_I V_I AH_I N_E SIL, EIGHT TWO TWO ONE THREE SIX SEVEN
4284,MAN_TC_4284_87A,SIL EY_B T_E S_B EH_I V_I AH_I N_E SIL, EIGHT SEVEN
4285,MAN_TC_4285_88251A,SIL EY_B T_E EY_B T_E T_B UW_E F_B AY_I V_E W_B AH_I N_E SIL, EIGHT EIGHT TWO FIVE ONE
4286,MAN_TC_4286_8A,SIL EY_B T_E SIL, EIGHT
4287,MAN_TC_4287_8B,SIL EY_B T_E SIL, EIGHT
4288,MAN_TC_4288_8OA,SIL EY_B T_E Z_B IY_I R_I OW_E SIL, EIGHT ZERO
4289,MAN_TC_4289_8ZA,SIL EY_B T_E Z_B IY_I R_I OW_E SIL, EIGHT ZERO
4290,MAN_TC_4290_916A,SIL N_B AY_I N_E W_B AH_I N_E S_B IH_I K_I S_E SIL, NINE ONE SIX
4291,MAN_TC_4291_946Z9A,SIL N_B AY_I N_E F_B AO_I R_E S_B IH_I K_I S_E SIL Z_B IY_I R_I OW_E N_B AY_I N_E SIL, NINE FOUR SIX ZERO NINE
4292,MAN_TC_4292_95ZA,SIL N_B AY_I N_E F_B AY_I V_E Z_B IY_I R_I OW_E SIL, NINE FIVE ZERO
4293,MAN_TC_4293_9843A,SIL N_B AY_I N_E EY_B T_E F_B AO_I R_E TH_B R_I IY_E SIL, NINE EIGHT FOUR THREE
4294,MAN_TC_4294_9A,SIL N_B AY_I N_E SIL, NINE
4295,MAN_TC_4295_9B,SIL N_B AY_I N_E SIL, NINE
4296,MAN_TC_4296_9O89A,SIL N_B AY_I N_E Z_B IY_I R_I OW_E EY_B T_E N_B AY_I N_E SIL, NINE ZERO EIGHT NINE
4297,MAN_TC_4297_O2A,SIL Z_B IY_I R_I OW_E T_B UW_E SIL, ZERO TWO
4298,MAN_TC_4298_O3OA,SIL Z_B IY_I R_I OW_E SIL TH_B R_I IY_E Z_B IY_I R_I OW_E SIL, ZERO THREE ZERO
4299,MAN_TC_4299_O785A,SIL Z_B IY_I R_I OW_E S_B EH_I V_I AH_I N_E EY_B T_E F_B AY_I V_E SIL, ZERO SEVEN EIGHT FIVE
4300,MAN_TC_4300_OA,SIL Z_B IY_I R_I OW_E SIL, ZERO
4301,MAN_TC_4301_OB,SIL Z_B IY_I R_I OW_E SIL, ZERO
4302,MAN_TC_4302_OO6O5A,SIL Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E S_B IH_I K_I S_E Z_B IY_I R_I OW_E F_B AY_I V_E SIL, ZERO ZERO SIX ZERO FIVE
4303,MAN_TC_4303_OOO4611A,SIL Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E SIL F_B AO_I R_E S_B IH_I K_I S_E W_B AH_I N_E W_B AH_I N_E SIL, ZERO ZERO ZERO FOUR SIX ONE ONE
4304,MAN_TC_4304_Z647A,SIL Z_B IY_I R_I OW_E S_B IH_I K_I S_E F_B AO_I R_E S_B EH_I V_I AH_I N_E SIL, ZERO SIX FOUR SEVEN
4305,MAN_TC_4305_Z76Z1A,SIL Z_B IY_I R_I OW_E S_B EH_I V_I AH_I N_E S_B IH_I K_I S_E Z_B IY_I R_I OW_E W_B AH_I N_E SIL, ZERO SEVEN SIX ZERO ONE
4306,MAN_TC_4306_Z88A,SIL Z_B IY_I R_I OW_E EY_B T_E EY_B T_E SIL, ZERO EIGHT EIGHT
4307,MAN_TC_4307_Z9A,SIL Z_B IY_I R_I OW_E N_B AY_I N_E SIL, ZERO NINE
4308,MAN_TC_4308_ZA,SIL Z_B IY_I R_I OW_E SIL, ZERO
4309,MAN_TC_4309_ZB,SIL Z_B IY_I R_I OW_E SIL, ZERO
4310,MAN_TC_4310_ZZ71A,SIL Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E S_B EH_I V_I AH_I N_E W_B AH_I N_E SIL, ZERO ZERO SEVEN ONE
4311,WOMAN_AK_4388_3Z3Z9A,SIL TH_B R_I IY_E Z_B IY_I R_I OW_E TH_B R_I IY_E Z_B IY_I R_I OW_E N_B AY_I N_E SIL, THREE ZERO THREE ZERO NINE
4312,WOMAN_AK_4389_6728ZA,SIL S_B IH_I K_I S_E S_B EH_I V_I AH_I N_E T_B UW_E EY_B T_E Z_B IY_I R_I OW_E SIL, SIX SEVEN TWO EIGHT ZERO
4313,WOMAN_AK_4390_1237743A,SIL W_B AH_I N_E T_B UW_E TH_B R_I IY_E S_B EH_I V_I AH_I N_E S_B EH_I V_I AH_I N_E F_B AO_I R_E TH_B R_I IY_E SIL, ONE TWO THREE SEVEN SEVEN FOUR THREE
4314,WOMAN_AK_4391_1393387A,SIL W_B AH_I N_E TH_B R_I IY_E N_B AY_I N_E TH_B R_I IY_E TH_B R_I IY_E EY_B T_E S_B EH_I V_I AH_I N_E SIL, ONE THREE NINE THREE THREE EIGHT SEVEN
4315,WOMAN_AK_4392_157A,SIL W_B AH_I N_E F_B AY_I V_E S_B EH_I V_I AH_I N_E SIL, ONE FIVE SEVEN
4316,WOMAN_AK_4393_1A,SIL W_B AH_I N_E SIL, ONE
4317,WOMAN_AK_4394_1B,SIL W_B AH_I N_E SIL, ONE
4318,WOMAN_AK_4395_1O46A,SIL W_B AH_I N_E Z_B IY_I R_I OW_E F_B AO_I R_E S_B IH_I K_I S_E SIL, ONE ZERO FOUR SIX
4319,WOMAN_AK_4396_1ZA,SIL W_B AH_I N_E Z_B IY_I R_I OW_E SIL, ONE ZERO
4320,WOMAN_AK_4397_235OA,SIL T_B UW_E TH_B R_I IY_E F_B AY_I V_E Z_B IY_I R_I OW_E SIL, TWO THREE FIVE ZERO
4321,WOMAN_AK_4398_25A,SIL T_B UW_E F_B AY_I V_E SIL, TWO FIVE
4322,WOMAN_AK_4399_276317OA,SIL T_B UW_E S_B EH_I V_I AH_I N_E S_B IH_I K_I S_E TH_B R_I IY_E W_B AH_I N_E S_B EH_I V_I AH_I N_E SIL Z_B IY_I R_I OW_E SIL, TWO SEVEN SIX THREE ONE SEVEN ZERO
4323,WOMAN_AK_4400_289A,SIL T_B UW_E EY_B T_E N_B AY_I N_E SIL, TWO EIGHT NINE
4324,WOMAN_AK_4401_2A,SIL T_B UW_E SIL, TWO
4325,WOMAN_AK_4402_2B,SIL T_B UW_E SIL, TWO
4326,WOMAN_AK_4403_2ZA,SIL T_B UW_E Z_B IY_I R_I OW_E SIL, TWO ZERO
4327,WOMAN_AK_4404_334A,SIL TH_B R_I IY_E SIL TH_B R_I IY_E F_B AO_I R_E SIL, THREE THREE FOUR
4328,WOMAN_AK_4405_35A,SIL TH_B R_I IY_E F_B AY_I V_E SIL, THREE FIVE
4329,WOMAN_AK_4406_3615A,SIL TH_B R_I IY_E S_B IH_I K_I S_E W_B AH_I N_E F_B AY_I V_E SIL, THREE SIX ONE FIVE
4330,WOMAN_AK_4407_3A,SIL TH_B R_I IY_E SIL, THREE
4331,WOMAN_AK_4408_3B,SIL TH_B R_I IY_E SIL, THREE
4332,WOMAN_AK_4409_3Z82A,SIL TH_B R_I IY_E Z_B IY_I R_I OW_E EY_B T_E SIL T_B UW_E SIL, THREE ZERO EIGHT TWO
4333,WOMAN_AK_4410_44Z5938A,SIL F_B AO_I R_E F_B AO_I R_E Z_B IY_I R_I OW_E F_B AY_I V_E N_B AY_I N_E TH_B R_I IY_E EY_B T_E SIL, FOUR FOUR ZERO FIVE NINE THREE EIGHT
4334,WOMAN_AK_4411_45681A,SIL F_B AO_I R_E F_B AY_I V_E S_B IH_I K_I S_E EY_B T_E W_B AH_I N_E SIL, FOUR FIVE SIX EIGHT ONE
4335,WOMAN_AK_4412_4688A,SIL F_B AO_I R_E S_B IH_I K_I S_E SIL EY_B T_E SIL EY_B T_E SIL, FOUR SIX EIGHT EIGHT
4336,WOMAN_AK_4413_48Z66ZZA,SIL F_B AO_I R_E EY_B T_E Z_B IY_I R_I OW_E S_B IH_I K_I S_E S_B IH_I K_I S_E Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E SIL, FOUR EIGHT ZERO SIX SIX ZERO ZERO
4337,WOMAN_AK_4414_4978A,SIL F_B AO_I R_E N_B AY_I N_E S_B EH_I V_I AH_I N_E EY_B T_E SIL, FOUR NINE SEVEN EIGHT
4338,WOMAN_AK_4415_4A,SIL F_B AO_I R_E SIL, FOUR
4339,WOMAN_AK_4416_4B,SIL F_B AO_I R_E SIL, FOUR
4340,WOMAN_AK_4417_521Z9A,SIL F_B AY_I V_E T_B UW_E W_B AH_I N_E Z_B IY_I R_I OW_E N_B AY_I N_E SIL, FIVE TWO ONE ZERO NINE
4341,WOMAN_AK_4418_532A,SIL F_B AY_I V_E TH_B R_I IY_E T_B UW_E SIL, FIVE THREE TWO
4342,WOMAN_AK_4419_55619A,SIL F_B AY_I V_E F_B AY_I V_E S_B IH_I K_I S_E W_B AH_I N_E N_B AY_I N_E SIL, FIVE FIVE SIX ONE NINE
4343,WOMAN_AK_4420_55OA,SIL F_B AY_I V_E F_B AY_I V_E Z_B IY_I R_I OW_E SIL, FIVE FIVE ZERO
4344,WOMAN_AK_4421_5A,SIL F_B AY_I V_E SIL, FIVE
4345,WOMAN_AK_4422_5B,SIL F_B AY_I V_E SIL, FIVE
4346,WOMAN_AK_4423_5Z874A,SIL F_B AY_I V_E Z_B IY_I R_I OW_E EY_B T_E S_B EH_I V_I AH_I N_E F_B AO_I R_E SIL, FIVE ZERO EIGHT SEVEN FOUR
4347,WOMAN_AK_4424_624A,SIL S_B IH_I K_I S_E T_B UW_E F_B AO_I R_E SIL, SIX TWO FOUR
4348,WOMAN_AK_4425_63A,SIL S_B IH_I K_I S_E TH_B R_I IY_E SIL, SIX THREE
4349,WOMAN_AK_4426_642A,SIL S_B IH_I K_I S_E F_B AO_I R_E T_B UW_E SIL, SIX FOUR TWO
4350,WOMAN_AK_4427_6654599A,SIL S_B IH_I K_I S_E S_B IH_I K_I S_E F_B AY_I V_E SIL F_B AO_I R_E F_B AY_I V_E N_B AY_I N_E N_B AY_I N_E SIL, SIX SIX FIVE FOUR FIVE NINE NINE
4351,WOMAN_AK_4428_6A,SIL S_B IH_I K_I S_E SIL, SIX
4352,WOMAN_AK_4429_6B,SIL S_B IH_I K_I S_E SIL, SIX
4353,WOMAN_AK_4430_711A,SIL S_B EH_I V_I AH_I N_E W_B AH_I N_E W_B AH_I N_E SIL, SEVEN ONE ONE
4354,WOMAN_AK_4431_714OA,SIL S_B EH_I V_I AH_I N_E W_B AH_I N_E F_B AO_I R_E Z_B IY_I R_I OW_E SIL, SEVEN ONE FOUR ZERO
4355,WOMAN_AK_4432_75A,SIL S_B EH_I V_I AH_I N_E F_B AY_I V_E SIL, SEVEN FIVE
4356,WOMAN_AK_4433_77278A,SIL S_B EH_I V_I AH_I N_E S_B EH_I V_I AH_I N_E T_B UW_E S_B EH_I V_I AH_I N_E EY_B T_E SIL, SEVEN SEVEN TWO SEVEN EIGHT
4357,WOMAN_AK_4434_7958A,SIL S_B EH_I V_I AH_I N_E N_B AY_I N_E F_B AY_I V_E SIL EY_B T_E SIL, SEVEN NINE FIVE EIGHT
4358,WOMAN_AK_4435_7A,SIL S_B EH_I V_I AH_I N_E SIL, SEVEN
4359,WOMAN_AK_4436_7B,SIL S_B EH_I V_I AH_I N_E SIL, SEVEN
4360,WOMAN_AK_4437_84983A,SIL EY_B T_E F_B AO_I R_E N_B AY_I N_E EY_B T_E SIL TH_B R_I IY_E SIL, EIGHT FOUR NINE EIGHT THREE
4361,WOMAN_AK_4438_84Z3Z51A,SIL EY_B T_E F_B AO_I R_E Z_B IY_I R_I OW_E TH_B R_I IY_E Z_B IY_I R_I OW_E F_B AY_I V_E W_B AH_I N_E SIL, EIGHT FOUR ZERO THREE ZERO FIVE ONE
4362,WOMAN_AK_4439_85A,SIL EY_B T_E SIL F_B AY_I V_E SIL, EIGHT FIVE
4363,WOMAN_AK_4440_86Z1162A,SIL EY_B T_E S_B IH_I K_I S_E Z_B IY_I R_I OW_E W_B AH_I N_E W_B AH_I N_E S_B IH_I K_I S_E T_B UW_E SIL, EIGHT SIX ZERO ONE ONE SIX TWO
4364,WOMAN_AK_4441_89A,SIL EY_B T_E N_B AY_I N_E SIL, EIGHT NINE
4365,WOMAN_AK_4442_8A,SIL EY_B T_E SIL, EIGHT
4366,WOMAN_AK_4443_8B,SIL EY_B T_E SIL, EIGHT
4367,WOMAN_AK_4444_9196951A,SIL N_B AY_I N_E W_B AH_I N_E N_B AY_I N_E S_B IH_I K_I S_E N_B AY_I N_E F_B AY_I V_E W_B AH_I N_E SIL, NINE ONE NINE SIX NINE FIVE ONE
4368,WOMAN_AK_4445_942OA,SIL N_B AY_I N_E F_B AO_I R_E T_B UW_E Z_B IY_I R_I OW_E SIL, NINE FOUR TWO ZERO
4369,WOMAN_AK_4446_9858A,SIL N_B AY_I N_E EY_B T_E F_B AY_I V_E SIL EY_B T_E SIL, NINE EIGHT FIVE EIGHT
4370,WOMAN_AK_4447_99731A,SIL N_B AY_I N_E N_B AY_I N_E S_B EH_I V_I AH_I N_E TH_B R_I IY_E W_B AH_I N_E SIL, NINE NINE SEVEN THREE ONE
4371,WOMAN_AK_4448_9A,SIL N_B AY_I N_E SIL, NINE
4372,WOMAN_AK_4449_9B,SIL N_B AY_I N_E SIL, NINE
4373,WOMAN_AK_4450_9OA,SIL N_B AY_I N_E Z_B IY_I R_I OW_E SIL, NINE ZERO
4374,WOMAN_AK_4451_O67O3A,SIL Z_B IY_I R_I OW_E S_B IH_I K_I S_E S_B EH_I V_I AH_I N_E Z_B IY_I R_I OW_E TH_B R_I IY_E SIL, ZERO SIX SEVEN ZERO THREE
4375,WOMAN_AK_4452_O69A,SIL Z_B IY_I R_I OW_E S_B IH_I K_I S_E N_B AY_I N_E SIL, ZERO SIX NINE
4376,WOMAN_AK_4453_O9OA,SIL Z_B IY_I R_I OW_E N_B AY_I N_E Z_B IY_I R_I OW_E SIL, ZERO NINE ZERO
4377,WOMAN_AK_4454_OA,SIL Z_B IY_I R_I OW_E SIL, ZERO
4378,WOMAN_AK_4455_OB,SIL Z_B IY_I R_I OW_E SIL, ZERO
4379,WOMAN_AK_4456_OO21641A,SIL Z_B IY_I R_I OW_E SIL Z_B IY_I R_I OW_E T_B UW_E W_B AH_I N_E S_B IH_I K_I S_E F_B AO_I R_E W_B AH_I N_E SIL, ZERO ZERO TWO ONE SIX FOUR ONE
4380,WOMAN_AK_4457_OOA,SIL Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E SIL, ZERO ZERO
4381,WOMAN_AK_4458_Z176ZZ2A,SIL Z_B IY_I R_I OW_E W_B AH_I N_E S_B EH_I V_I AH_I N_E SIL S_B IH_I K_I S_E Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E T_B UW_E SIL, ZERO ONE SEVEN SIX ZERO ZERO TWO
4382,WOMAN_AK_4459_Z4A,SIL Z_B IY_I R_I OW_E F_B AO_I R_E SIL, ZERO FOUR
4383,WOMAN_AK_4460_Z6ZA,SIL Z_B IY_I R_I OW_E S_B IH_I K_I S_E Z_B IY_I R_I OW_E SIL, ZERO SIX ZERO
4384,WOMAN_AK_4461_Z7Z2A,SIL Z_B IY_I R_I OW_E S_B EH_I V_I AH_I N_E Z_B IY_I R_I OW_E T_B UW_E SIL, ZERO SEVEN ZERO TWO
4385,WOMAN_AK_4462_ZA,SIL Z_B IY_I R_I OW_E SIL, ZERO
4386,WOMAN_AK_4463_ZB,SIL Z_B IY_I R_I OW_E SIL, ZERO
4387,WOMAN_AK_4464_ZZ7Z4A,SIL Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E S_B EH_I V_I AH_I N_E Z_B IY_I R_I OW_E F_B AO_I R_E SIL, ZERO ZERO SEVEN ZERO FOUR
4388,WOMAN_AP_4465_3Z51Z81A,SIL TH_B R_I IY_E Z_B IY_I R_I OW_E F_B AY_I V_E SIL W_B AH_I N_E Z_B IY_I R_I OW_E EY_B T_E W_B AH_I N_E SIL, THREE ZERO FIVE ONE ZERO EIGHT ONE
4389,WOMAN_AP_4466_6A,SIL S_B IH_I K_I S_E SIL, SIX
4390,WOMAN_AP_4467_1121851A,SIL W_B AH_I N_E W_B AH_I N_E T_B UW_E SIL W_B AH_I N_E EY_B T_E F_B AY_I V_E W_B AH_I N_E SIL, ONE ONE TWO ONE EIGHT FIVE ONE
4391,WOMAN_AP_4468_1345A,SIL W_B AH_I N_E TH_B R_I IY_E F_B AO_I R_E F_B AY_I V_E SIL, ONE THREE FOUR FIVE
4392,WOMAN_AP_4469_13A,SIL W_B AH_I N_E TH_B R_I IY_E SIL, ONE THREE
4393,WOMAN_AP_4470_14A,SIL W_B AH_I N_E F_B AO_I R_E SIL, ONE FOUR
4394,WOMAN_AP_4471_1A,SIL W_B AH_I N_E SIL, ONE
4395,WOMAN_AP_4472_1B,SIL W_B AH_I N_E SIL, ONE
4396,WOMAN_AP_4473_1O7A,SIL W_B AH_I N_E Z_B IY_I R_I OW_E S_B EH_I V_I AH_I N_E SIL, ONE ZERO SEVEN
4397,WOMAN_AP_4474_2148A,SIL T_B UW_E W_B AH_I N_E F_B AO_I R_E EY_B T_E SIL, TWO ONE FOUR EIGHT
4398,WOMAN_AP_4475_23A,SIL T_B UW_E TH_B R_I IY_E SIL, TWO THREE
4399,WOMAN_AP_4476_2975A,SIL T_B UW_E N_B AY_I N_E S_B EH_I V_I AH_I N_E F_B AY_I V_E SIL, TWO NINE SEVEN FIVE
4400,WOMAN_AP_4477_2A,SIL T_B UW_E SIL, TWO
4401,WOMAN_AP_4478_2B,SIL T_B UW_E SIL, TWO
4402,WOMAN_AP_4479_2OA,SIL T_B UW_E Z_B IY_I R_I OW_E SIL, TWO ZERO
4403,WOMAN_AP_4480_2Z7A,SIL T_B UW_E Z_B IY_I R_I OW_E S_B EH_I V_I AH_I N_E SIL, TWO ZERO SEVEN
4404,WOMAN_AP_4481_31Z6A,SIL TH_B R_I IY_E W_B AH_I N_E Z_B IY_I R_I OW_E S_B IH_I K_I S_E SIL, THREE ONE ZERO SIX
4405,WOMAN_AP_4482_388A,SIL TH_B R_I IY_E EY_B T_E EY_B T_E SIL, THREE EIGHT EIGHT
4406,WOMAN_AP_4483_39Z4582A,SIL TH_B R_I IY_E N_B AY_I N_E Z_B IY_I R_I OW_E SIL F_B AO_I R_E F_B AY_I V_E EY_B T_E T_B UW_E SIL, THREE NINE ZERO FOUR FIVE EIGHT TWO
4407,WOMAN_AP_4484_3A,SIL TH_B R_I IY_E SIL, THREE
4408,WOMAN_AP_4485_3B,SIL TH_B R_I IY_E SIL, THREE
4409,WOMAN_AP_4486_3Z994A,SIL TH_B R_I IY_E Z_B IY_I R_I OW_E SIL N_B AY_I N_E N_B AY_I N_E F_B AO_I R_E SIL, THREE ZERO NINE NINE FOUR
4410,WOMAN_AP_4487_4241866A,SIL F_B AO_I R_E T_B UW_E F_B AO_I R_E SIL W_B AH_I N_E EY_B T_E S_B IH_I K_I S_E S_B IH_I K_I S_E SIL, FOUR TWO FOUR ONE EIGHT SIX SIX
4411,WOMAN_AP_4488_4347649A,SIL F_B AO_I R_E TH_B R_I IY_E F_B AO_I R_E SIL S_B EH_I V_I AH_I N_E S_B IH_I K_I S_E F_B AO_I R_E N_B AY_I N_E SIL, FOUR THREE FOUR SEVEN SIX FOUR NINE
4412,WOMAN_AP_4489_43O6571A,SIL F_B AO_I R_E TH_B R_I IY_E Z_B IY_I R_I OW_E SIL S_B IH_I K_I S_E F_B AY_I V_E S_B EH_I V_I AH_I N_E W_B AH_I N_E SIL, FOUR THREE ZERO SIX FIVE SEVEN ONE
4413,WOMAN_AP_4490_46A,SIL F_B AO_I R_E S_B IH_I K_I S_E SIL, FOUR SIX
4414,WOMAN_AP_4491_4A,SIL F_B AO_I R_E SIL, FOUR
4415,WOMAN_AP_4492_4B,SIL F_B AO_I R_E SIL, FOUR
4416,WOMAN_AP_4493_4ZZ4722A,SIL F_B AO_I R_E Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E SIL F_B AO_I R_E S_B EH_I V_I AH_I N_E T_B UW_E T_B UW_E SIL, FOUR ZERO ZERO FOUR SEVEN TWO TWO
4417,WOMAN_AP_4494_5384Z39A,SIL F_B AY_I V_E TH_B R_I IY_E EY_B T_E SIL F_B AO_I R_E Z_B IY_I R_I OW_E TH_B R_I IY_E N_B AY_I N_E SIL, FIVE THREE EIGHT FOUR ZERO THREE NINE
4418,WOMAN_AP_4495_54622A,SIL F_B AY_I V_E F_B AO_I R_E S_B IH_I K_I S_E T_B UW_E T_B UW_E SIL, FIVE FOUR SIX TWO TWO
4419,WOMAN_AP_4496_54932A,SIL F_B AY_I V_E F_B AO_I R_E N_B AY_I N_E TH_B R_I IY_E T_B UW_E SIL, FIVE FOUR NINE THREE TWO
4420,WOMAN_AP_4497_5527A,SIL F_B AY_I V_E F_B AY_I V_E T_B UW_E S_B EH_I V_I AH_I N_E SIL, FIVE FIVE TWO SEVEN
4421,WOMAN_AP_4498_55OA,SIL F_B AY_I V_E F_B AY_I V_E Z_B IY_I R_I OW_E SIL, FIVE FIVE ZERO
4422,WOMAN_AP_4499_5A,SIL F_B AY_I V_E SIL, FIVE
4423,WOMAN_AP_4500_5B,SIL F_B AY_I V_E SIL, FIVE
4424,WOMAN_AP_4501_61A,SIL S_B IH_I K_I S_E W_B AH_I N_E SIL, SIX ONE
4425,WOMAN_AP_4502_6279A,SIL S_B IH_I K_I S_E T_B UW_E S_B EH_I V_I AH_I N_E N_B AY_I N_E SIL, SIX TWO SEVEN NINE
4426,WOMAN_AP_4503_63A,SIL S_B IH_I K_I S_E TH_B R_I IY_E SIL, SIX THREE
4427,WOMAN_AP_4504_677A,SIL S_B IH_I K_I S_E S_B EH_I V_I AH_I N_E S_B EH_I V_I AH_I N_E SIL, SIX SEVEN SEVEN
4428,WOMAN_AP_4505_6B,SIL S_B IH_I K_I S_E SIL, SIX
4429,WOMAN_AP_4506_6OA,SIL S_B IH_I K_I S_E Z_B IY_I R_I OW_E SIL, SIX ZERO
4430,WOMAN_AP_4507_72687A,SIL S_B EH_I V_I AH_I N_E T_B UW_E S_B IH_I K_I S_E EY_B T_E S_B EH_I V_I AH_I N_E SIL, SEVEN TWO SIX EIGHT SEVEN
4431,WOMAN_AP_4508_742A,SIL S_B EH_I V_I AH_I N_E F_B AO_I R_E T_B UW_E SIL, SEVEN FOUR TWO
4432,WOMAN_AP_4509_76OO7A,SIL S_B EH_I V_I AH_I N_E S_B IH_I K_I S_E Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E S_B EH_I V_I AH_I N_E SIL, SEVEN SIX ZERO ZERO SEVEN
4433,WOMAN_AP_4510_7811688A,SIL S_B EH_I V_I AH_I N_E EY_B T_E W_B AH_I N_E SIL W_B AH_I N_E S_B IH_I K_I S_E EY_B T_E EY_B T_E SIL, SEVEN EIGHT ONE ONE SIX EIGHT EIGHT
4434,WOMAN_AP_4511_7A,SIL S_B EH_I V_I AH_I N_E SIL, SEVEN
4435,WOMAN_AP_4512_7B,SIL S_B EH_I V_I AH_I N_E SIL, SEVEN
4436,WOMAN_AP_4513_7OO4OA,SIL S_B EH_I V_I AH_I N_E Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E F_B AO_I R_E Z_B IY_I R_I OW_E SIL, SEVEN ZERO ZERO FOUR ZERO
4437,WOMAN_AP_4514_833A,SIL EY_B T_E TH_B R_I IY_E TH_B R_I IY_E SIL, EIGHT THREE THREE
4438,WOMAN_AP_4515_83A,SIL EY_B T_E TH_B R_I IY_E SIL, EIGHT THREE
4439,WOMAN_AP_4516_878A,SIL EY_B T_E S_B EH_I V_I AH_I N_E EY_B T_E SIL, EIGHT SEVEN EIGHT
4440,WOMAN_AP_4517_896177ZA,SIL EY_B T_E N_B AY_I N_E S_B IH_I K_I S_E SIL W_B AH_I N_E S_B EH_I V_I AH_I N_E S_B EH_I V_I AH_I N_E Z_B IY_I R_I OW_E SIL, EIGHT NINE SIX ONE SEVEN SEVEN ZERO
4441,WOMAN_AP_4518_8986A,SIL EY_B T_E N_B AY_I N_E EY_B T_E S_B IH_I K_I S_E SIL, EIGHT NINE EIGHT SIX
4442,WOMAN_AP_4519_8A,SIL EY_B T_E SIL, EIGHT
4443,WOMAN_AP_4520_8B,SIL EY_B T_E SIL, EIGHT
4444,WOMAN_AP_4521_915ZA,SIL N_B AY_I N_E W_B AH_I N_E F_B AY_I V_E Z_B IY_I R_I OW_E SIL, NINE ONE FIVE ZERO
4445,WOMAN_AP_4522_926A,SIL N_B AY_I N_E T_B UW_E S_B IH_I K_I S_E SIL, NINE TWO SIX
4446,WOMAN_AP_4523_944O5A,SIL N_B AY_I N_E F_B AO_I R_E F_B AO_I R_E Z_B IY_I R_I OW_E F_B AY_I V_E SIL, NINE FOUR FOUR ZERO FIVE
4447,WOMAN_AP_4524_99759A,SIL N_B AY_I N_E N_B AY_I N_E S_B EH_I V_I AH_I N_E F_B AY_I V_E N_B AY_I N_E SIL, NINE NINE SEVEN FIVE NINE
4448,WOMAN_AP_4525_9A,SIL N_B AY_I N_E SIL, NINE
4449,WOMAN_AP_4526_9B,SIL N_B AY_I N_E SIL, NINE
4450,WOMAN_AP_4527_9OA,SIL N_B AY_I N_E Z_B IY_I R_I OW_E SIL, NINE ZERO
4451,WOMAN_AP_4528_O3OA,SIL Z_B IY_I R_I OW_E TH_B R_I IY_E Z_B IY_I R_I OW_E SIL, ZERO THREE ZERO
4452,WOMAN_AP_4529_O48O8A,SIL Z_B IY_I R_I OW_E F_B AO_I R_E EY_B T_E Z_B IY_I R_I OW_E EY_B T_E SIL, ZERO FOUR EIGHT ZERO EIGHT
4453,WOMAN_AP_4530_O859A,SIL Z_B IY_I R_I OW_E EY_B T_E F_B AY_I V_E N_B AY_I N_E SIL, ZERO EIGHT FIVE NINE
4454,WOMAN_AP_4531_OA,SIL Z_B IY_I R_I OW_E SIL, ZERO
4455,WOMAN_AP_4532_OB,SIL Z_B IY_I R_I OW_E SIL, ZERO
4456,WOMAN_AP_4533_OO1A,SIL Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E W_B AH_I N_E SIL, ZERO ZERO ONE
4457,WOMAN_AP_4534_OO9OA,SIL Z_B IY_I R_I OW_E Z_B IY_I R_I OW_E N_B AY_I N_E Z_B IY_I R_I OW_E SIL, ZERO ZERO NINE ZERO
4458,WOMAN_AP_4535_Z179A,SIL Z_B IY_I R_I OW_E W_B AH_I N_E S_B EH_I V_I AH_I N_E N_B AY_I N_E SIL, ZERO ONE SEVEN NINE
4459,WOMAN_AP_4536_Z2A,SIL Z_B IY_I R_I OW_E T_B UW_E SIL, ZERO TWO
